SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.086565844,41,0,0.131912059,1500.0,6,0,0,0,0.0
1,1.233532934,28,0,0.105543828,9000.0,3,0,0,0,0.0
0,0.070403503,67,0,0.131490608,14000.0,6,0,1,0,0.0
0,0.904007999,61,1,0.381971567,6400.0,7,0,1,0,0.0
0,0.049353138,35,0,0.520072716,6600.0,7,0,1,0,0.0
0,0.857186266,54,0,0.547829242,8268.0,14,0,1,0,0.0
0,0.506861116,75,0,0.501023597,9280.0,15,0,2,0,1.0
1,0.9999999,46,0,0.632728619,2700.0,3,1,1,1,0.0
1,0.0649594,40,0,0.06482253,6000.0,6,2,0,0,3.0
0,0.241076757,43,0,0.257794746,11000.0,7,0,2,0,0.0
0,0.073757402,71,0,0.114230862,8333.0,5,0,1,0,0.0
0,0.386373004,62,1,0.288152712,9900.0,11,0,1,0,0.0
0,0.162893858,50,0,0.583902529,5416.0,20,0,2,0,0.0
0,0.022926934,67,0,0.066349038,5666.0,8,0,0,0,0.0
0,0.9999999,48,0,0.466680951,4666.0,4,0,1,0,1.0
0,0.159106619,43,0,0.328207593,2080.0,7,0,0,0,0.0
0,0.477398189,59,0,0.16247438,16100.0,9,0,3,0,1.0
0,0.950784872,30,2,0.23872016,8000.0,7,0,1,0,0.0
0,0.451108688,67,0,0.063547083,1730.0,4,0,0,0,0.0
0,0.033494418,54,0,0.174111212,1096.0,3,0,1,0,0.0
0,0.740648379,41,2,0.004640371,3447.0,1,1,0,0,1.0
0,0.014774631,55,0,0.182642487,16983.0,6,0,1,0,3.0
0,0.221487395,70,0,0.697576396,2846.0,10,0,1,0,2.0
0,0.591293222,81,0,0.295940812,5000.0,8,0,0,0,1.0
0,0.9999999,38,0,0.171822941,2100.0,2,0,0,0,0.0
0,0.928701063,42,0,0.554869006,4045.0,12,0,1,0,0.0
0,0.590752139,44,0,0.264713622,11400.0,4,0,1,0,0.0
0,0.654361616,39,0,0.816082803,3767.0,12,0,1,0,1.0
0,0.000815993,53,0,0.000369208,5416.0,6,0,0,0,0.0
0,0.028830012,26,0,0.235895158,2250.0,5,0,0,0,0.0
0,0.9999999,33,0,0.23875225,3333.0,7,1,0,2,2.0
0,0.15157531,60,0,0.375842761,8750.0,6,0,1,0,0.0
0,0.250722169,43,0,0.074232691,1400.0,6,0,0,0,0.0
0,0.703307285,43,0,0.323119777,14000.0,18,0,3,0,1.0
0,0.352668019,52,1,0.302707558,7792.0,11,0,2,0,1.0
0,0.443860351,51,0,0.180790226,7693.0,2,0,1,0,3.0
0,0.315166376,58,1,0.299130803,18867.0,11,0,3,0,0.0
0,0.987835361,36,0,0.312267658,1344.0,8,0,0,0,0.0
0,0.011940089,58,0,0.187389131,6200.0,8,0,1,0,1.0
0,0.222108266,59,0,0.18062281,25400.0,10,0,1,0,1.0
0,0.178620344,55,0,0.411707507,5141.0,19,0,1,0,0.0
0,0.011118371,75,0,2.584980237,505.0,12,0,1,0,0.0
0,0.20729309,50,0,0.466139343,9228.0,12,0,3,0,2.0
0,0.016249729,70,0,0.280466873,2912.0,10,0,1,0,0.0
0,0.9999999,49,0,0.788971451,12784.0,5,0,4,0,3.0
0,0.473264689,84,0,0.718954248,5966.0,17,0,2,0,0.0
0,0.44297489,48,0,0.694515633,1950.0,8,0,1,0,0.0
0,0.032443081,87,0,0.00372315,10474.0,9,0,0,0,0.0
0,0.99284039,81,0,0.640102828,3500.0,15,0,3,0,0.0
0,0.433742629,57,0,0.244110223,9507.0,7,0,2,0,1.0
0,0.036690987,60,0,0.271373057,1543.0,6,1,0,0,0.0
0,0.998667555,45,3,0.839540115,4000.0,7,0,1,0,2.0
0,0.0,38,0,2.514990007,1500.0,4,0,1,0,3.0
0,0.027669948,30,0,0.376973269,4750.0,8,0,0,0,0.0
0,0.679592263,42,0,0.609742283,3530.0,8,0,2,0,1.0
1,1.027782171,87,7,1.466539717,7351.0,14,3,3,5,1.0
0,0.220222137,26,1,0.843945069,800.0,6,0,0,0,0.0
0,0.363699663,55,3,0.573587142,13500.0,17,1,6,0,1.0
0,0.231635244,40,0,0.003089969,100000.0,3,0,0,0,0.0
0,0.002456112,69,0,0.001170503,5125.0,7,0,0,0,0.0
1,0.148359141,80,0,0.682456558,4200.0,11,1,4,1,0.0
0,0.086880211,54,0,0.240799946,14700.0,16,0,2,0,1.0
0,0.028535889,63,0,0.517522412,29447.0,10,0,4,0,0.0
0,0.329261816,44,0,0.357660039,8700.0,17,0,2,0,0.0
0,0.173714183,34,0,0.63984004,4000.0,9,0,2,0,1.0
0,0.591961661,56,0,0.499685197,27000.0,12,0,4,0,0.0
0,0.190705147,66,0,0.195996315,11938.0,10,0,0,0,0.0
0,0.056947153,61,0,0.322735453,5000.0,3,0,2,0,0.0
0,0.027404098,44,1,0.297017526,9756.0,14,0,1,0,0.0
0,0.012689563,83,1,0.010689354,4583.0,23,0,0,0,0.0
0,0.021041329,89,0,0.004978935,7832.0,4,0,0,0,0.0
0,0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1.0
0,0.14261218,57,0,0.454645814,5434.0,16,0,2,0,1.0
0,0.089697306,30,0,0.322914552,4926.0,7,0,1,0,1.0
1,0.343876931,53,0,0.479320062,11000.0,9,0,1,0,4.0
0,0.037835718,49,0,0.352130439,11100.0,7,0,3,0,0.0
0,0.073916921,44,0,0.1828594,7595.0,8,0,1,0,0.0
0,0.601479704,27,1,0.059984004,3750.0,8,0,0,0,0.0
0,0.011571291,56,0,0.160980247,9466.0,12,0,2,0,0.0
0,0.205063871,67,0,0.367514721,9000.0,11,0,2,0,4.0
0,0.127487251,85,0,0.015993603,2500.0,3,0,0,0,0.0
0,0.9999999,68,0,0.391921616,5000.0,2,0,1,0,0.0
0,0.038941506,52,0,0.405391658,5897.0,10,0,1,0,1.0
0,0.0,49,0,0.0,3083.0,1,0,0,0,0.0
0,0.060803026,67,0,0.329158542,13333.0,9,0,3,0,0.0
0,0.115711025,57,0,0.363008648,14916.0,14,0,3,0,0.0
0,0.026153097,77,0,0.025394921,5000.0,12,0,0,0,0.0
0,0.149800015,40,0,0.302565811,3000.0,3,0,1,0,3.0
1,0.9999999,76,3,1.774193548,650.0,4,1,0,0,1.0
0,0.00962323,53,0,0.217309795,6400.0,10,0,2,0,1.0
0,0.300914381,49,0,0.366512461,6700.0,16,0,1,0,2.0
0,0.008083109,35,0,0.084039088,7674.0,6,0,0,0,3.0
0,0.966414062,47,0,4.544982007,2500.0,9,0,4,0,1.0
0,0.007897978,45,0,0.207583393,8333.0,6,0,1,0,0.0
0,0.245524209,70,1,0.17729409,30000.0,15,0,2,0,0.0
0,0.1778541,55,1,0.507207733,12000.0,17,0,2,0,3.0
0,0.416337052,31,0,0.340116827,5306.0,9,0,1,0,1.0
1,1.432972523,31,0,0.001217471,45996.0,3,0,0,1,1.0
0,0.777985075,50,0,0.67916042,2000.0,7,0,0,0,0.0
0,0.008761065,39,0,0.105788735,6408.0,15,0,0,0,1.0
0,0.469402036,82,0,0.203857816,15500.0,17,0,2,0,1.0
0,0.002451723,54,0,0.263615696,10116.0,14,0,1,0,2.0
0,0.172090089,48,0,0.170118554,7000.0,9,0,1,0,0.0
0,0.146491758,58,0,0.468824369,2100.0,14,0,1,0,1.0
0,0.026957488,30,0,0.00445358,2918.0,4,0,0,0,0.0
0,0.04219789,46,0,0.238537352,7000.0,3,0,1,0,2.0
0,0.10158764,59,0,0.581391334,5792.0,10,0,2,0,0.0
0,0.013599698,81,0,0.004443457,4500.0,3,0,0,0,0.0
0,0.507790862,44,2,0.149314178,60000.0,9,0,3,0,0.0
0,0.218756399,28,0,0.495194156,2600.0,7,0,1,0,0.0
0,0.089504933,49,0,0.231051263,15000.0,4,0,1,0,0.0
0,0.455457477,30,0,0.311034218,2600.0,13,0,0,0,0.0
0,0.005687865,46,0,0.252499546,5500.0,7,0,2,0,2.0
0,0.010396802,61,0,0.0029521,10500.0,20,0,0,0,0.0
0,0.761238761,25,0,0.047569804,2900.0,3,0,0,0,0.0
0,0.0,53,0,0.315534527,8876.0,15,0,1,0,1.0
0,0.720101781,48,1,0.050140581,2133.0,2,0,0,0,0.0
0,0.7822639,59,0,0.85302843,8089.0,19,0,4,0,0.0
0,0.037755177,55,0,0.274450983,26000.0,8,0,2,0,1.0
0,0.831861356,30,0,0.164650184,1900.0,5,0,0,0,0.0
0,0.65017091,35,0,0.587010824,1200.0,4,0,0,0,2.0
0,0.076461569,31,0,0.008497876,4000.0,1,0,0,0,0.0
0,0.9999999,45,0,0.144555344,8916.0,1,0,1,0,2.0
0,0.035020129,41,0,0.006569552,3500.0,3,0,0,0,3.0
0,0.061994131,40,0,0.25446579,8900.0,14,0,2,0,3.0
0,0.132093448,81,0,0.144155608,5500.0,20,0,0,0,0.0
0,0.04369563,46,0,0.724927443,3100.0,3,0,1,0,2.0
0,0.104413748,38,0,0.682972467,3740.0,7,0,2,0,0.0
0,0.011999636,88,0,0.31258967,5575.0,7,0,1,1,0.0
0,0.280937648,56,1,0.429009977,18241.0,39,0,4,0,2.0
0,0.001074005,74,0,0.094181164,5000.0,9,0,0,0,0.0
0,0.321563695,52,0,0.622826772,11100.0,19,0,4,0,0.0
0,0.664223851,45,1,0.299457995,4427.0,6,0,0,0,3.0
0,0.022106353,44,0,0.318362149,20416.0,4,0,1,0,3.0
1,0.572218221,51,0,0.658987281,4166.0,6,0,1,0,2.0
0,0.9999999,29,0,0.0,820.0,1,0,0,0,0.0
0,0.277771356,27,0,0.13675602,2200.0,6,0,0,0,1.0
0,0.166037011,46,0,0.222086435,9000.0,10,0,2,0,3.0
0,0.097131403,81,0,0.463717838,3458.0,15,0,1,0,0.0
0,0.986820179,72,0,1.49009009,554.0,5,0,0,0,0.0
0,0.525051585,46,2,0.454329775,5900.0,7,0,2,0,2.0
0,0.50356802,38,0,0.347721297,9127.0,5,0,1,0,4.0
0,0.449936959,42,0,0.397524399,4200.0,5,0,1,0,1.0
1,0.640925112,72,0,0.687670657,4760.0,8,0,1,0,0.0
0,0.096190439,65,0,0.02070922,3524.0,9,0,0,0,2.0
0,0.30119318,72,0,0.387593672,2401.0,9,0,0,0,0.0
0,0.9999999,43,0,0.015287552,4120.0,3,0,0,0,0.0
0,0.038391648,68,0,0.103769761,7400.0,17,0,0,0,0.0
0,0.25494901,48,0,0.015819589,2970.0,2,0,0,0,0.0
0,0.168823954,48,0,0.179656253,9250.0,3,0,1,0,0.0
0,0.684629724,57,0,0.350448391,5686.0,16,0,2,0,0.0
0,0.913761114,60,1,0.108018241,10525.0,3,0,0,0,3.0
1,0.878245498,40,0,0.18141723,3400.0,5,0,0,0,1.0
0,0.023316968,74,0,0.134024435,2700.0,12,0,0,0,0.0
0,0.256685583,60,0,0.638361638,1000.0,19,0,0,0,1.0
0,0.040777652,57,0,0.343656782,11397.0,10,0,2,0,0.0
0,0.897336947,61,1,0.798168498,10919.0,15,0,4,0,1.0
0,0.516604713,41,0,0.271127776,10400.0,9,0,2,0,5.0
0,0.18046705,43,0,0.355230275,2800.0,4,0,0,0,0.0
0,0.0,49,0,0.118432769,7860.0,3,0,1,0,0.0
0,0.441833651,66,0,0.9717083,13890.0,14,0,4,0,0.0
0,0.665174947,41,1,0.786532767,7766.0,13,0,3,0,3.0
0,0.063052472,42,0,0.371987496,9916.0,14,0,3,0,0.0
0,0.770854551,31,3,0.487837388,3000.0,7,1,0,0,2.0
0,0.621359619,53,0,0.761839709,6587.0,8,0,1,0,2.0
0,0.90687308,57,7,2.931292942,1600.0,19,0,2,0,0.0
0,0.635336109,71,0,1.338316286,1270.0,6,0,1,0,0.0
0,0.254016954,33,0,0.293594965,2700.0,6,0,0,0,0.0
0,0.031843922,73,0,0.013118565,6021.0,6,0,1,0,1.0
0,0.260708039,38,1,0.435870562,7632.0,11,0,1,0,2.0
0,0.309864585,66,0,0.189860016,8500.0,9,0,1,0,0.0
0,0.018006254,58,0,1.052377671,1450.0,15,0,2,0,0.0
0,0.543445655,46,0,0.267146571,5000.0,6,0,2,0,3.0
0,0.31315098,60,0,0.259307219,9266.0,8,0,2,0,1.0
0,0.253149952,48,0,0.054771692,9000.0,2,0,0,0,2.0
0,0.05111846,40,0,0.287579114,7583.0,9,0,1,0,1.0
0,0.011372179,70,0,0.185427574,4583.0,13,0,1,0,0.0
0,0.771650055,26,1,0.045347928,2557.0,5,0,0,0,0.0
1,0.954256286,49,1,0.406026213,7400.0,6,0,1,0,4.0
0,0.287959505,64,0,3.683015441,1100.0,13,0,2,0,1.0
0,0.9999999,40,0,0.229426168,9392.0,6,0,1,0,2.0
0,0.988200787,46,1,0.106127696,7000.0,7,0,0,0,2.0
0,0.483726719,55,0,0.489707994,6266.0,16,0,1,0,2.0
0,0.0,65,0,0.0,2215.0,9,0,0,0,0.0
0,0.009043212,72,0,0.084125145,4314.0,17,0,0,0,0.0
0,0.268731269,26,0,0.527472527,1000.0,3,0,0,0,0.0
0,0.43160666,80,0,0.163415324,3536.0,3,0,0,0,0.0
0,0.206812203,61,0,5.264899381,5167.0,7,0,2,0,0.0
0,0.146918077,61,0,0.224387363,13547.0,7,0,1,0,2.0
0,0.210469499,59,0,0.363949483,3483.0,16,0,0,0,1.0
0,0.056975419,57,0,0.004914286,17499.0,5,0,0,0,2.0
0,0.046564615,49,0,0.305358615,6064.0,15,0,1,0,0.0
1,0.916062299,32,6,0.919080919,1000.0,14,0,0,1,0.0
0,0.375124975,48,1,0.145958298,3500.0,2,0,0,0,2.0
0,0.590681864,37,0,2.10385369,1530.0,6,0,1,0,0.0
0,0.97015952,56,1,0.237472144,17500.0,22,0,1,0,1.0
0,0.589682064,34,1,0.237577183,3400.0,9,0,0,0,0.0
0,0.0,70,0,0.082075472,4239.0,8,0,0,0,0.0
0,0.106809433,58,0,0.144933687,9424.0,6,0,1,0,0.0
0,0.263378429,51,0,0.587448085,6500.0,12,0,1,0,0.0
0,0.171259156,36,0,0.241727657,9700.0,5,0,2,0,0.0
0,0.005672521,66,0,0.235720032,8700.0,14,0,1,0,0.0
0,0.148301574,66,0,0.028746407,8000.0,4,0,0,0,0.0
0,0.0,74,0,0.095743069,6600.0,8,0,1,0,0.0
0,0.047915003,45,0,0.269009152,8850.0,4,0,2,0,2.0
0,0.011402301,58,0,0.146578872,3492.0,8,0,0,0,1.0
0,0.00086955,48,0,0.044865404,6017.0,5,0,0,0,0.0
0,0.04408497,57,0,0.318041464,6800.0,10,0,3,0,1.0
0,0.337292809,34,0,0.546033876,11925.0,12,0,3,0,1.0
0,0.550866878,41,0,0.485551445,10000.0,11,0,4,0,0.0
0,0.000610678,47,0,0.000148699,6724.0,5,0,0,0,0.0
0,0.162883712,47,0,0.277897768,4166.0,5,0,1,0,3.0
0,0.9999999,69,0,0.007199424,4166.0,1,0,0,0,0.0
0,0.003903201,51,1,0.007248188,4000.0,4,0,0,0,2.0
0,0.01193428,43,3,0.379969419,5231.0,15,0,2,0,3.0
0,0.0,33,0,0.0,1200.0,1,0,0,0,0.0
0,0.259123902,47,0,0.148318813,41666.0,6,0,3,0,5.0
0,0.98150515,39,0,0.227457824,1718.0,3,0,0,0,2.0
0,0.014031805,89,0,0.006542526,1986.0,5,0,0,0,0.0
0,0.676480391,45,0,0.62430571,4500.0,16,0,2,0,0.0
0,0.036093331,72,0,0.01249875,10000.0,10,0,0,0,0.0
0,0.02779651,48,0,0.450708137,3600.0,9,0,1,0,0.0
0,0.124055998,42,1,0.116989673,7068.0,6,0,0,1,2.0
0,0.997002997,44,0,0.154711322,4000.0,5,0,0,0,1.0
0,0.056280878,86,0,0.81651546,5400.0,14,0,5,0,0.0
0,0.0,46,0,1.429019753,5416.0,7,0,2,0,1.0
0,0.770180856,43,0,0.113055182,5200.0,10,0,0,1,3.0
0,0.0,49,0,0.301960784,5099.0,16,0,3,0,0.0
0,0.109611299,72,0,0.012993503,2000.0,3,0,0,0,0.0
0,0.096861143,32,0,0.351619457,8366.0,4,0,1,0,2.0
0,0.696521391,53,2,0.534116471,4000.0,11,0,1,1,2.0
0,0.102626617,31,0,0.127582989,7500.0,13,0,0,0,0.0
0,0.021083536,66,0,0.431003762,5050.0,14,0,1,0,1.0
0,0.107292371,44,0,0.103972858,9136.0,10,0,0,0,0.0
1,0.892788838,59,2,1.100557585,5200.0,10,0,3,0,2.0
0,0.002976302,42,0,0.239616024,5416.0,10,0,1,0,2.0
0,0.050538101,47,0,0.181358929,7917.0,18,0,1,0,2.0
1,0.0,25,2,0.276308054,1700.0,8,0,0,0,0.0
0,0.247078658,36,0,0.437852047,5325.0,9,0,1,0,3.0
0,0.969147005,31,0,0.074958356,1800.0,4,0,0,0,0.0
0,0.562188438,30,0,0.762308445,6133.0,22,0,3,0,0.0
0,0.560351134,29,1,0.161693936,3116.0,4,0,0,0,0.0
0,0.0,82,0,0.0,10500.0,4,0,0,0,0.0
0,0.9999999,47,0,0.169186465,4166.0,2,0,0,0,1.0
0,0.008999743,89,0,0.004151292,2167.0,2,0,0,0,0.0
0,0.61342054,38,0,0.406455298,3500.0,11,0,0,0,3.0
0,0.289378268,36,0,0.35994001,6000.0,19,0,0,0,3.0
0,0.0469953,67,0,0.004544078,3300.0,3,0,0,0,0.0
0,0.002499875,32,0,0.086823856,3604.0,4,0,0,0,0.0
0,0.0,80,0,0.112869638,2400.0,4,0,0,0,0.0
0,0.394379259,47,0,0.842421011,7500.0,11,0,3,0,0.0
0,0.054439909,48,0,0.325779037,6000.0,14,0,1,0,2.0
0,0.056879398,69,0,0.248937766,4000.0,9,0,1,0,1.0
0,0.000399982,75,0,0.002666413,10500.0,8,0,0,0,0.0
0,0.006122044,68,0,0.382323535,5000.0,13,0,2,0,0.0
0,0.583320238,37,1,0.238047622,16000.0,13,0,3,0,0.0
0,0.060264658,43,0,0.128374325,5000.0,6,0,0,0,0.0
0,0.701064947,32,0,0.308476737,1568.0,3,0,0,1,0.0
0,0.375056813,67,0,0.264122646,6000.0,8,0,2,0,0.0
0,0.079618519,56,0,0.259817175,23300.0,11,0,2,0,0.0
0,0.38939597,48,0,0.430679287,3591.0,10,0,2,0,0.0
0,0.9999999,55,0,0.307514656,5628.0,4,2,0,1,2.0
0,0.860244543,53,0,0.50399167,5761.0,11,0,1,0,6.0
0,0.845077461,37,0,0.740041593,6250.0,6,0,2,1,0.0
0,0.053348288,77,0,0.083503055,5400.0,3,0,0,0,0.0
0,0.016285249,62,0,0.004855755,3500.0,3,0,0,0,0.0
0,0.006382282,56,0,0.124245108,12418.0,4,0,1,0,0.0
0,0.0,42,0,0.160828955,3425.0,6,0,0,0,1.0
0,0.368918472,62,0,1.818393869,3000.0,39,0,3,0,0.0
0,0.585009834,64,1,0.89,5399.0,10,3,2,6,0.0
0,0.202833194,30,0,0.044634598,4323.0,5,0,0,0,1.0
0,3.603566072,71,0,0.054401423,12370.0,5,0,0,0,1.0
0,0.0,65,0,0.004310345,1391.0,3,0,1,0,0.0
0,0.9999999,47,0,0.281644509,8950.0,6,0,1,0,4.0
0,0.0016503,54,0,0.25711881,7128.0,17,0,0,0,0.0
0,0.080105006,71,0,0.122125411,7000.0,7,0,1,0,0.0
0,0.0,62,2,0.348670022,4172.0,9,0,1,0,0.0
0,0.832246849,36,1,0.075457317,2623.0,2,0,0,0,0.0
0,0.294913071,61,0,0.262159273,3741.0,10,0,1,0,1.0
0,0.018553494,32,2,0.208090504,5833.0,6,0,1,0,0.0
0,0.030266716,65,0,0.11237025,10500.0,13,0,1,1,1.0
0,0.859971334,61,0,0.523055262,2840.0,5,0,0,0,0.0
0,0.006009247,69,0,0.169694409,7100.0,18,0,1,0,0.0
0,0.028995167,89,0,0.002399232,2083.0,2,0,0,0,0.0
0,0.0,47,0,0.0,2666.0,4,0,0,0,0.0
0,0.416252073,59,0,0.044796018,11250.0,5,0,0,0,0.0
1,0.9999999,39,0,0.003951211,5820.0,0,1,0,0,3.0
0,0.407186096,46,0,0.512998,6500.0,14,0,3,0,2.0
0,0.429235301,58,0,0.399858457,2825.0,5,0,1,0,1.0
0,0.015809147,56,0,0.127098321,6254.0,4,0,1,0,1.0
0,0.129725004,53,0,0.331185424,9000.0,5,0,2,0,1.0
0,0.501462818,35,0,0.369772137,3466.0,10,0,0,0,0.0
0,0.003922097,78,0,0.11965812,6200.0,6,0,1,0,0.0
0,0.363242451,38,0,0.711934156,1700.0,5,0,1,0,1.0
0,0.00960301,34,0,0.190311419,2311.0,6,0,0,0,0.0
0,0.871353419,64,0,0.406345067,2300.0,5,0,0,0,1.0
0,0.372547534,59,0,0.118725418,15000.0,5,0,1,0,0.0
0,0.381601596,44,0,0.174075531,5083.0,7,0,0,0,0.0
0,0.041763122,78,0,0.04199664,4166.0,7,0,1,0,0.0
0,0.939604026,44,0,0.440719047,4950.0,9,0,0,0,3.0
0,0.632151983,61,0,0.405606919,6705.0,10,0,2,0,0.0
0,0.800522223,55,0,0.296112654,5041.0,11,0,0,0,0.0
0,0.600279944,43,0,0.302997076,2735.0,3,0,1,0,2.0
0,0.954157373,48,0,0.377257011,5205.0,6,0,1,0,0.0
0,0.946601335,60,0,1.226285714,2624.0,5,0,1,0,0.0
0,0.055700945,75,0,0.029985007,2000.0,6,0,0,0,0.0
0,0.324552551,49,0,0.352995138,10900.0,12,0,2,0,2.0
0,0.029645649,66,0,0.008125055,11322.0,8,0,0,0,0.0
0,0.01209877,74,0,0.002832861,6000.0,8,0,0,0,0.0
0,0.171189478,34,0,0.558110472,4000.0,12,0,1,0,0.0
0,0.004399413,91,0,0.0,6000.0,1,0,0,0,0.0
0,0.2187391,62,0,0.989261248,5400.0,12,0,3,0,0.0
0,0.067025216,51,0,0.008587225,8500.0,8,0,0,0,0.0
0,0.029138857,57,0,0.317905355,6740.0,6,0,1,0,0.0
0,0.9999999,28,1,0.059033563,4200.0,3,0,0,0,0.0
0,0.785607196,38,0,0.065701559,3591.0,3,0,0,0,2.0
0,0.074374523,87,0,0.011942786,7200.0,8,0,0,0,1.0
0,0.93000707,33,0,0.138922996,5700.0,4,0,0,0,1.0
0,0.0,85,1,0.095791676,4300.0,11,0,0,0,0.0
1,0.333121969,57,0,0.641231417,7600.0,9,0,1,0,0.0
0,0.627771498,35,2,0.532627866,1700.0,6,0,1,0,0.0
0,0.041709054,59,0,0.322836456,8700.0,10,0,2,0,0.0
0,0.136579377,44,0,0.138202726,4695.0,15,0,0,0,2.0
0,0.699516038,48,0,0.462338355,7500.0,6,0,2,0,2.0
0,0.84015984,25,0,0.473421172,2200.0,7,0,0,0,0.0
0,0.412525939,50,0,0.434421935,11451.0,10,0,2,0,4.0
0,0.842334945,67,0,1.284761236,2847.0,15,0,0,0,1.0
0,0.615712569,43,0,0.065057992,7500.0,10,1,0,0,0.0
0,0.022647788,69,0,0.361837767,9097.0,11,0,1,0,0.0
0,0.03428148,64,0,0.477052295,10000.0,17,0,4,0,2.0
0,0.409685022,52,0,0.372806043,4500.0,7,0,1,0,0.0
0,0.011343317,48,0,0.173707254,8450.0,16,0,3,0,0.0
0,0.307035085,59,0,0.153846154,1390.0,3,0,0,0,0.0
0,0.959657265,50,1,0.030206339,4700.0,4,0,0,0,0.0
0,0.316547919,43,0,0.783657066,7464.0,6,0,2,0,0.0
0,0.003513763,55,0,0.196792128,25000.0,9,0,2,0,0.0
0,0.058053569,51,0,0.612320633,4041.0,13,0,2,0,1.0
0,0.15098982,57,1,0.486623706,10241.0,9,0,2,0,0.0
0,0.146217076,51,0,0.139408043,13750.0,9,0,1,0,3.0
0,0.888248516,37,2,0.171231487,4928.0,6,0,0,0,0.0
0,0.253978224,53,0,0.453231524,11000.0,22,0,3,0,1.0
0,0.883683509,45,0,0.514998148,8100.0,11,0,2,0,1.0
0,0.0,51,0,0.0,6200.0,2,0,0,0,2.0
0,0.040382558,39,0,0.42251107,7000.0,13,0,1,0,0.0
0,0.03095469,57,0,0.087453892,21416.0,15,0,1,0,3.0
0,0.744983776,68,1,0.320442676,16083.0,8,0,2,0,3.0
0,0.048731273,61,0,0.115184869,12900.0,9,0,1,0,1.0
1,1.012164639,37,3,0.333666583,4000.0,11,0,0,0,2.0
0,0.0506083,62,0,0.003063725,9791.0,5,0,0,0,0.0
0,0.221725492,47,1,0.233670546,17100.0,6,0,2,0,2.0
0,0.0,44,1,0.355783919,7200.0,7,0,2,1,1.0
1,0.9999999,64,0,0.0,9000.0,0,0,0,0,0.0
0,0.846889814,68,0,0.528294648,5212.0,17,0,0,0,1.0
0,0.006685443,85,0,0.102138804,2290.0,3,0,0,0,0.0
0,0.052556102,50,0,0.498065515,3876.0,7,0,1,0,0.0
0,0.012701558,33,0,0.602615028,6041.0,4,0,2,0,1.0
0,0.001221327,40,0,0.342884281,6316.0,8,0,2,0,2.0
0,0.0,38,0,0.48383872,3000.0,6,0,1,0,1.0
0,0.605987107,47,2,0.51069786,5000.0,10,0,1,0,2.0
0,0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0
0,0.036765318,62,0,0.060215764,9083.0,10,0,0,0,1.0
0,0.0,46,1,0.120625398,11000.0,9,0,1,0,0.0
0,0.047699269,46,0,0.447989216,4450.0,11,0,1,0,0.0
0,0.033719362,36,0,0.074113287,5666.0,4,0,0,0,0.0
0,0.0079996,44,0,0.25506998,3500.0,4,0,1,0,0.0
0,0.040355863,58,0,0.208719419,15000.0,17,0,2,0,2.0
0,0.368476452,57,0,1.117623918,2541.0,10,0,1,2,0.0
0,0.057262969,29,0,0.078584283,5000.0,4,0,0,0,0.0
0,0.78674263,57,0,0.544702942,5200.0,12,0,1,0,0.0
0,0.019872964,70,0,0.211564442,3700.0,6,0,1,0,0.0
0,0.132492297,31,0,0.146778435,6083.0,6,0,0,0,2.0
0,0.0,41,0,0.687413235,12965.0,7,0,5,0,1.0
0,0.029350823,79,0,0.276160853,4500.0,10,0,1,0,0.0
0,0.01475293,73,0,0.012707182,1809.0,5,0,0,0,0.0
0,0.621243551,41,0,0.603702434,5833.0,4,0,1,1,2.0
0,0.112222206,75,1,0.554219366,4822.0,11,0,2,0,0.0
0,0.073579622,58,0,0.256403232,7300.0,17,0,2,0,0.0
0,0.0,47,0,0.248707737,11800.0,8,0,1,0,1.0
0,0.37119293,53,0,0.188102079,11833.0,11,0,2,0,0.0
0,0.232407601,33,1,0.275303644,2716.0,7,0,0,0,0.0
0,0.324535093,33,0,0.197133811,6000.0,4,0,0,0,0.0
0,0.515242379,44,0,0.036458968,8200.0,3,0,0,1,3.0
0,0.038756058,61,0,0.00886918,7666.0,13,0,0,0,0.0
1,1.009480779,46,0,0.293186614,6633.0,3,2,1,0,0.0
0,0.864729737,35,0,0.556814395,3000.0,6,0,0,0,1.0
0,0.007905299,63,0,0.002614982,6500.0,8,0,0,0,0.0
0,0.202041998,41,0,0.33761264,8100.0,4,0,1,0,2.0
0,0.009188022,56,0,0.125857675,5100.0,11,0,1,0,0.0
0,0.537231384,24,1,0.179092382,1233.0,5,0,0,0,0.0
0,0.0,65,0,0.527329516,3841.0,5,0,2,0,0.0
0,0.035515492,81,0,0.150658979,12139.0,7,0,1,0,0.0
0,0.029146585,73,0,0.708061461,4750.0,10,0,2,0,0.0
0,0.560609282,56,0,1.338032682,3120.0,22,0,1,0,1.0
1,0.858261911,55,3,0.285652736,6962.0,9,9,1,1,0.0
0,0.666002322,73,1,0.341584505,14300.0,14,0,2,0,2.0
0,0.888971264,56,0,0.47635707,8860.0,13,0,3,0,0.0
0,0.0,62,0,0.34487002,6500.0,9,0,1,0,0.0
